;sent_index;token;tag
7988;0319;целях;O
7989;0319;для;O
7990;0319;самостоятельной;O
7991;0319;работы;O
7992;0319;студентов;O
7993;0319;в;O
7994;0319;рамках;O
7995;0319;курсов;O
7996;0319;по;O
7997;0319;общему;O
7998;0319;языкознанию;O
7999;0319;,;O
8000;0319;литературоведению;O
8001;0319;,;O
8002;0319;лексикологии;O
8003;0319;,;O
8004;0319;теоретической;O
8005;0319;грамматике;O
8006;0319;,;O
8007;0319;стилистике;O
8008;0319;и;O
8009;0319;другим;O
8010;0319;базовым;O
8011;0319;теоретическим;O
8012;0319;и;O
8013;0319;прикладным;O
8014;0319;дисциплинам;O
8015;0319;";";O
8016;0319;базы;O
8017;0319;референтных;O
8018;0319;и;O
8019;0319;автоматических;O
8020;0319;словарей;O
8021;0319;,;O
8022;0319;словарей;O
8023;0319;на;O
8024;0319;машинных;O
8025;0319;носителях;O
8026;0319;,;O
8027;0319;учебных;O
8028;0319;словарей;O
8029;0319;,;O
8030;0319;объединенных;O
8031;0319;в;O
8032;0319;единый;O
8033;0319;комплекс;O
8034;0319;,;O
8035;0319;позволяющий;O
8036;0319;в;O
8037;0319;рамках;O
8038;0319;АРМ;O
8039;0319;использовать;O
8040;0319;любую;O
8041;0319;накопленную;O
8042;0319;словарную;O
8043;0319;информацию;O
8044;0319;в;O
8045;0319;учебных;O
8046;0319;и;O
8047;0319;научных;O
8048;0319;целях;O
8049;0319;";";O
8050;0319;базы;O
8051;0319;специализированных;O
8052;0319;лингвистических;O
8053;0319;программных;O
8054;0319;средств;O
8055;0319;,;O
8056;0319;обеспечивающих;O
8057;0319;получение;O
8058;0319;словарей;O
8059;0319;разных;O
8060;0319;видов;O
8061;0319;(;O
8062;0319;алфавитных;O
8063;0319;,;O
8064;0319;частотных;O
8065;0319;,;O
8066;0319;обратных;O
8067;0319;,;O
8068;0319;конкордансов;O
8069;0319;и;O
8070;0319;т;O
8071;0319;.;O
8072;0319;д;O
8073;0319;.;O
8074;0319;);O
8075;0319;на;O
8076;0319;основе;O
8077;0319;информации;O
8078;0319;из;O
8079;0319;других;O
8080;0319;баз;O
8081;0319;данных;O
8082;0319;.;O
8083;0320;Работа;O
8084;0320;с;O
8085;0320;прикладными;O
8086;0320;лингвистическими;O
8087;0320;программами;O
8088;0320;позволит;O
8089;0320;студентам;O
8090;0320;овладеть;O
8091;0320;соответствующими;O
8092;0320;научными;O
8093;0320;методами;O
8094;0320;,;O
8095;0320;специалисты-филологи;O
8096;0320;получат;O
8097;0320;возможности;O
8098;0320;исследования;O
8099;0320;больших;O
8100;0320;массивов;O
8101;0320;текстов;O
8102;0320;:;O
8103;0320;постоянно;O
8104;0320;пополняемой;O
8105;0320;библиографической;O
8106;0320;базы;O
8107;0320;данных;O
8108;0320;по;O
8109;0320;филологии;O
8110;0320;,;O
8111;0320;позволяющей;O
8112;0320;студентам;O
8113;0320;и;O
8114;0320;преподавателям;O
8115;0320;производить;O
8116;0320;библиографический;O
8117;0320;поиск;O
8118;0320;";";O
8119;0320;базы;O
8120;0320;обучающих;O
8121;0320;программ;O
8122;0320;и;O
8123;0320;процедур;O
8124;0320;тестирования;O
8125;0320;,;O
8126;0320;предназначенных;O
8127;0320;для;O
8128;0320;студентов;O
8129;0320;,;O
8130;0320;изучающих;O
8131;0320;иностранные;O
8132;0320;языки;O
8133;0320;и;O
8134;0320;русский;O
8135;0320;язык;O
8136;0320;";";O
8137;0320;базы;O
8138;0320;мультимедийной;O
8139;0320;информации;O
8140;0320;,;O
8141;0320;поддерживающей;O
8142;0320;обучение;O
8143;0320;различным;O
8144;0320;аспектам;O
8145;0320;межкультурной;O
8146;0320;коммуникации;O
8147;0320;и;O
8148;0320;речевого;O
8149;0320;поведения;O
8150;0320;.;O
8151;0321;Разработка;O
8152;0321;подобного;O
8153;0321;проекта;O
8154;0321;является;O
8155;0321;долгосрочной;O
8156;0321;программой;O
8157;0321;,;O
8158;0321;в;O
8159;0321;рамках;O
8160;0321;которой;O
8161;0321;следует;O
8162;0321;проводить;O
8163;0321;исследования;O
8164;0321;,;O
8165;0321;которые;O
8166;0321;методом;O
8167;0321;пошагового;O
8168;0321;приближения;O
8169;0321;будут;O
8170;0321;давать;O
8171;0321;возможность;O
8172;0321;достижения;O
8173;0321;основной;O
8174;0321;цели;O
8175;0321;.;O
8176;0322;Понятно;O
8177;0322;,;O
8178;0322;что;O
8179;0322;для;O
8180;0322;своего;O
8181;0322;полного;O
8182;0322;воплощения;O
8183;0322;такой;O
8184;0322;проект;O
8185;0322;требует;O
8186;0322;привлечения;O
8187;0322;большого;O
8188;0322;коллектива;O
8189;0322;исполнителей;O
8190;0322;,;O
8191;0322;сложной;O
8192;0322;техники;O
8193;0322;и;O
8194;0322;финансирования;O
8195;0322;,;O
8196;0322;поэтому;O
8197;0322;общая;O
8198;0322;концепция;O
8199;0322;проекта;O
8200;0322;рассматривается;O
8201;0322;как;O
8202;0322;цель;O
8203;0322;,;O
8204;0322;к;O
8205;0322;которой;O
8206;0322;возможно;O
8207;0322;последовательное;O
8208;0322;приближение;O
8209;0322;.;O
8210;0323;На;O
8211;0323;данном;O
8212;0323;этапе;O
8213;0323;задачей;O
8214;0323;исследований;O
8215;0323;является;O
8216;0323;определение;O
8217;0323;иерархии;O
8218;0323;задач;O
8219;0323;и;O
8220;0323;последовательности;O
8221;0323;их;O
8222;0323;решения;O
8223;0323;,;O
8224;0323;а;O
8225;0323;также;O
8226;0323;:;O
8227;0323;выбор;O
8228;0323;и;O
8229;0323;обоснование;O
8230;0323;типа;O
8231;0323;СУБД;O
8232;0323;для;O
8233;0323;реализации;O
8234;0323;баз;O
8235;0323;данных;O
8236;0323;на;O
8237;0323;основе;O
8238;0323;имеющихся;O
8239;0323;текстовых;O
8240;0323;вариантов;O
8241;0323;лингвистических;O
8242;0323;тезаурусов;O
8243;0323;и;O
8244;0323;учебных;O
8245;0323;терминологических;O
8246;0323;словарей;O
8247;0323;";";O
8248;0323;создание;O
8249;0323;базовой;O
8250;0323;модели;O
8251;0323;системы;O
8252;0323;машинного;O
8253;0323;перевода;O
8254;0323;текстов;O
8255;0323;по;O
8256;0323;филологии;O
8257;0323;с;O
8258;0323;английского;O
8259;0323;языка;O
8260;0323;на;O
8261;0323;русский;O
8262;0323;на;O
8263;0323;базе;O
8264;0323;разработанной;O
8265;0323;в;O
8266;0323;лаборатории;O
8267;0323;машинного;O
8268;0323;перевода;O
8269;0323;системы;O
8270;0323;СИЛОД;O
8271;0323;(;O
8272;0323;версия;O
8273;0323;WORD;O
8274;0323;+;O
8275;0323;);O
8276;0323;";";O
8277;0323;создание;O
8278;0323;базы;O
8279;0323;учебных;O
8280;0323;модулей;O
8281;0323;,;O
8282;0323;модифицируемых;O
8283;0323;и;O
8284;0323;развиваемых;O
8285;0323;студентами;O
8286;0323;.;O
8287;0324;Использование;O
8288;0324;новых;O
8289;0324;возможностей;O
8290;0324;,;O
8291;0324;которые;O
8292;0324;дает;O
8293;0324;нам;O
8294;0324;корпусная;O
8295;0324;лингвистика;O
8296;0324;,;O
8297;0324;позволяет;O
8298;0324;,;O
8299;0324;с;O
8300;0324;одной;O
8301;0324;стороны;O
8302;0324;,;O
8303;0324;получить;O
8304;0324;результаты;O
8305;0324;,;O
8306;0324;которые;O
8307;0324;были;O
8308;0324;невозможны;O
8309;0324;ранее;O
8310;0324;,;O
8311;0324;с;O
8312;0324;другой;O
8313;0324;–;O
8314;0324;дает;O
8315;0324;новые;O
8316;0324;возможности;O
8317;0324;и;O
8318;0324;новые;O
8319;0324;направления;O
8320;0324;исследований;O
8321;0324;.;O
8322;0325;Разработка;O
8323;0325;синтаксически;O
8324;0325;размеченного;O
8325;0325;корпуса;O
8326;0325;русского;O
8327;0325;языка;O
8328;0325;И;O
8329;0325;.;O
8330;0325;М;O
8331;0325;.;O
8332;0325;Богуславский;O
8333;0325;,;O
8334;0325;Н;O
8335;0325;.;O
8336;0325;В;O
8337;0325;.;O
8338;0325;Григорьев;O
8339;0325;,;O
8340;0325;С;O
8341;0325;.;O
8342;0325;А;O
8343;0325;.;O
8344;0325;Григорьева;O
8345;0325;,;O
8346;0325;Л;O
8347;0325;.;O
8348;0325;Л;O
8349;0325;.;O
8350;0325;Иомдин;O
8351;0325;,;O
8352;0325;Л;O
8353;0325;.;O
8354;0325;Г;O
8355;0325;.;O
8356;0325;Крейдлин;O
8357;0325;,;O
8358;0325;Н;O
8359;0325;.;O
8360;0325;Е;O
8361;0325;.;O
8362;0325;Фрид;O
8363;0325;(;O
8364;0325;Институт;O
8365;0325;проблем;O
8366;0325;передачи;O
8367;0325;информации;O
8368;0325;РАН;O
8369;0325;);O
8370;0325;Большие;O
8371;0325;корпусы;O
8372;0325;текстов;O
8373;0325;для;O
8374;0325;разных;O
8375;0325;естественных;O
8376;0325;языков;O
8377;0325;прочно;O
8378;0325;вошли;O
8379;0325;в;O
8380;0325;научный;O
8381;0325;обиход;O
8382;0325;.;O
8383;0326;В;O
8384;0326;настоящее;O
8385;0326;время;O
8386;0326;для;O
8387;0326;основных;O
8388;0326;европейских;O
8389;0326;языков;O
8390;0326;создано;O
8391;0326;около;O
8392;0326;20;O
8393;0326;таких;O
8394;0326;корпусов;O
8395;0326;разной;O
8396;0326;глубины;O
8397;0326;аннотации;O
8398;0326;,;O
8399;0326;самые;O
8400;0326;крупные;O
8401;0326;из;O
8402;0326;которых;O
8403;0326;насчитывают;O
8404;0326;сотни;O
8405;0326;миллионов;O
8406;0326;словоупотреблений;O
8407;0326;1;O
8408;0326;.;O
8409;0327;Однако;O
8410;0327;для;O
8411;0327;русского;O
8412;0327;языка;O
8413;0327;аннотированных;O
8414;0327;корпусов;O
8415;0327;текстов;O
8416;0327;до;O
8417;0327;2000;O
8418;0327;г;O
8419;0327;.;O
8420;0327;не;O
8421;0327;существовало;O
8422;0327;вовсе;O
8423;0327;.;O
8424;0328;Корпус;O
8425;0328;,;O
8426;0328;разрабатываемый;O
8427;0328;в;O
8428;0328;Институте;B-DEF
8429;0328;проблем;I-DEF
8430;0328;передачи;I-DEF
8431;0328;информации;I-DEF
8432;0328;РАН;I-DEF
8433;0328;(;O
8434;0328;ИППИ;B-TERM
8435;0328;РАН;I-TERM
8436;0328;);O
8437;0328;,;O
8438;0328;стал;O
8439;0328;первым;O
8440;0328;таким;O
8441;0328;корпусом;O
8442;0328;,;O
8443;0328;после;O
8444;0328;которого;O
8445;0328;русская;O
8446;0328;корпусная;O
8447;0328;лингвистика;O
8448;0328;стала;O
8449;0328;развиваться;O
8450;0328;значительно;O
8451;0328;быстрее;O
8452;0328;.;O
8453;0329;Один;O
8454;0329;из;O
8455;0329;современных;O
8456;0329;русских;O
8457;0329;корпусных;O
8458;0329;Интернет-проектов;O
8459;0329;,;O
8460;0329;корпус;O
8461;0329;ЦЛД–МГУ;O
8462;0329;3;O
8463;0329;представляется;O
8464;0329;наиболее;O
8465;0329;перспективным;O
8466;0329;.;O
8467;0330;Разработчики;O
8468;0330;этого;O
8469;0330;корпуса;O
8470;0330;начинают;O
8471;0330;с;O
8472;0330;морфологической;O
8473;0330;разметки;O
8474;0330;,;O
8475;0330;но;O
8476;0330;предполагают;O
8477;0330;в;O
8478;0330;будущем;O
8479;0330;обратиться;O
8480;0330;и;O
8481;0330;к;O
8482;0330;синтаксической;O
8483;0330;аннотации;O
8484;0330;текстов;O
8485;0330;.;O
8486;0331;Как;O
8487;0331;известно;O
8488;0331;,;O
8489;0331;различные;O
8490;0331;лингвистические;O
8491;0331;задачи;O
8492;0331;требуют;O
8493;0331;разного;O
8494;0331;объема;O
8495;0331;и;O
8496;0331;характера;O
8497;0331;информации;O
8498;0331;о;O
8499;0331;структуре;O
8500;0331;текста;O
8501;0331;.;O
8502;0332;Разрабатываемый;O
8503;0332;в;O
8504;0332;ИППИ;O
8505;0332;корпус;O
8506;0332;состоит;O
8507;0332;из;O
8508;0332;трех;O
8509;0332;частей;O
8510;0332;,;O
8511;0332;различающихся;O
8512;0332;глубиной;O
8513;0332;разметки;O
8514;0332;:;O
8515;0332;1;O
8516;0332;);O
8517;0332;лемматизированные;O
8518;0332;тексты;O
8519;0332;,;O
8520;0332;в;O
8521;0332;которых;O
8522;0332;для;O
8523;0332;каждой;O
8524;0332;присутствующей;O
8525;0332;в;O
8526;0332;нем;O
8527;0332;словоформы;O
8528;0332;указана;O
8529;0332;словарная;O
8530;0332;форма;O
8531;0332;(;O
8532;0332;лемма;O
8533;0332;);O
8534;0332;и;O
8535;0332;частеречная;O
8536;0332;принадлежность;O
8537;0332;";";O
8538;0333;2;O
8539;0333;);O
8540;0333;морфологически;O
8541;0333;размеченные;O
8542;0333;тексты;O
8543;0333;,;O
8544;0333;в;O
8545;0333;которых;O
8546;0333;для;O
8547;0333;каждой;O
8548;0333;словоформы;O
8549;0333;,;O
8550;0333;помимо;O
8551;0333;леммы;O
8552;0333;и;O
8553;0333;части;O
8554;0333;речи;O
8555;0333;,;O
8556;0333;приводится;O
8557;0333;полный;O
8558;0333;набор;O
8559;0333;словоизменительных;O
8560;0333;морфологических;O
8561;0333;характеристик;O
8562;0333;";";O
8563;0334;3;O
8564;0334;);O
8565;0334;синтаксически;O
8566;0334;размеченные;O
8567;0334;тексты;O
8568;0334;,;O
8569;0334;в;O
8570;0334;которых;O
8571;0334;,;O
8572;0334;помимо;O
8573;0334;полной;O
8574;0334;морфологической;O
8575;0334;разметки;O
8576;0334;,;O
8577;0334;каждому;O
8578;0334;предложению;O
8579;0334;сопоставляется;O
8580;0334;синтаксическая;O
8581;0334;структура;O
8582;0334;.;O
8583;0335;Ниже;O
8584;0335;пойдет;O
8585;0335;речь;O
8586;0335;о;O
8587;0335;последней;O
8588;0335;,;O
8589;0335;самой;O
8590;0335;развитой;O
8591;0335;части;O
8592;0335;корпуса;O
8593;0335;:;O
8594;0335;цифры;O
8595;0335;,;O
8596;0335;характеризующие;O
8597;0335;объем;O
8598;0335;корпуса;O
8599;0335;,;O
8600;0335;касаются;O
8601;0335;именно;O
8602;0335;этой;O
8603;0335;части;O
8604;0335;.;O
8605;0336;Русские;O
8606;0336;тексты;O
8607;0336;аннотируются;O
8608;0336;пофразно;O
8609;0336;с;O
8610;0336;помощью;O
8611;0336;деревьев;O
8612;0336;зависимостей;O
8613;0336;.;O
8614;0337;Каждому;O
8615;0337;предложению;O
8616;0337;сопоставляется;O
8617;0337;древесная;O
8618;0337;синтаксическая;O
8619;0337;структура;O
8620;0337;,;O
8621;0337;узлы;O
8622;0337;которой;O
8623;0337;соответствуют;O
8624;0337;словам;O
8625;0337;предложения;O
8626;0337;,;O
8627;0337;а;O
8628;0337;ветви;O
8629;0337;помечены;O
8630;0337;именами;O
8631;0337;синтаксических;O
8632;0337;отношений;O
8633;0337;различных;O
8634;0337;типов;O
8635;0337;(;O
8636;0337;в;O
8637;0337;настоящее;O
8638;0337;время;O
8639;0337;используется;O
8640;0337;78;O
8641;0337;таких;O
8642;0337;отношений;O
8643;0337;,;O
8644;0337;примерно;O
8645;0337;половину;O
8646;0337;из;O
8647;0337;которых;O
8648;0337;составляют;O
8649;0337;синтаксические;O
8650;0337;отношения;O
8651;0337;,;O
8652;0337;предложенные;O
8653;0337;в;O
8654;0337;традиционной;O
8655;0337;теории;O
8656;0337;«;O
8657;0337;Смысл;O
8658;0337;Û;O
8659;0337;Текст;O
8660;0337;»;O
8661;0337;И;O
8662;0337;.;O
8663;0337;А;O
8664;0337;.;O
8665;0337;Мельчука;O
8666;0337;);O
8667;0337;.;O
8668;0338;Способ;O
8669;0338;представления;O
8670;0338;синтаксической;O
8671;0338;структуры;O
8672;0338;предложения;O
8673;0338;отличает;O
8674;0338;наш;O
8675;0338;корпус;O
8676;0338;от;O
8677;0338;подавляющего;O
8678;0338;большинства;O
8679;0338;синтаксически;O
8680;0338;аннотированных;O
8681;0338;корпусов;O
8682;0338;для;O
8683;0338;других;O
8684;0338;языков;O
8685;0338;,;O
8686;0338;которые;O
8687;0338;используют;O
8688;0338;синтаксис;O
8689;0338;составляющих;O
8690;0338;.;O
8691;0339;Ближайшим;O
8692;0339;аналогом;O
8693;0339;разрабатываемого;O
8694;0339;корпуса;O
8695;0339;является;O
8696;0339;аннотированный;O
8697;0339;корпус;O
8698;0339;чешских;O
8699;0339;текстов;O
8700;0339;Prague;O
8701;0339;Dependency;O
8702;0339;Treebank;O
8703;0339;(;O
8704;0339;PDT;O
8705;0339;);O
8706;0339;,;O
8707;0339;созданный;O
8708;0339;в;O
8709;0339;Карловом;O
8710;0339;университете;O
8711;0339;Праги;O
8712;0339;1;O
8713;0339;.;O
8714;0340;В;O
8715;0340;этом;O
8716;0340;корпусе;O
8717;0340;также;O
8718;0340;используется;O
8719;0340;грамматика;O
8720;0340;зависимостей;O
8721;0340;,;O
8722;0340;хотя;O
8723;0340;синтаксические;O
8724;0340;отношения;O
8725;0340;укрупнены;O
8726;0340;по;O
8727;0340;сравнению;O
8728;0340;с;O
8729;0340;нашим;O
8730;0340;корпусом;O
8731;0340;(;O
8732;0340;их;O
8733;0340;всего;O
8734;0340;23;O
8735;0340;);O
8736;0340;.;O
8737;0341;Таким;O
8738;0341;образом;O
8739;0341;,;O
8740;0341;русский;O
8741;0341;корпус;O
8742;0341;зависимостей;O
8743;0341;предлагает;O
8744;0341;более;O
8745;0341;тонкое;O
8746;0341;разграничение;O
8747;0341;синтаксических;O
8748;0341;конструкций;O
8749;0341;";";O
8750;0341;с;O
8751;0341;другой;O
8752;0341;стороны;O
8753;0341;,;O
8754;0341;в;O
8755;0341;чешском;O
8756;0341;корпусе;O
8757;0341;представлена;O
8758;0341;весьма;O
8759;0341;интересная;O
8760;0341;и;O
8761;0341;перспективная;O
8762;0341;для;O
8763;0341;исследовательских;O
8764;0341;целей;O
8765;0341;информация;O
8766;0341;о;O
8767;0341;дискурсивной;O
8768;0341;структуре;O
8769;0341;(;O
8770;0341;актуальном;O
8771;0341;членении;O
8772;0341;);O
8773;0341;предложения;O
8774;0341;1;O
8775;0341;.;O
8776;0342;Из;O
8777;0342;других;O
8778;0342;корпусов;O
8779;0342;текстов;O
8780;0342;,;O
8781;0342;в;O
8782;0342;той;O
8783;0342;или;O
8784;0342;иной;O
8785;0342;степени;O
8786;0342;применяющих;O
8787;0342;грамматику;O
8788;0342;зависимостей;O
8789;0342;,;O
8790;0342;стоит;O
8791;0342;отметить;O
8792;0342;корпус;O
8793;0342;NEGRA;O
8794;0342;для;O
8795;0342;немецкого;O
8796;0342;языка;O
8797;0342;2;O
8798;0342;и;O
8799;0342;корпус;O
8800;0342;Alpino;O
8801;0342;для;O
8802;0342;голландского;O
8803;0342;языка;O
8804;0342;3;O
8805;0342;.;O
8806;0343;Содержание;O
8807;0343;корпуса;O
8808;0343;Содержательно;O
8809;0343;тексты;O
8810;0343;корпуса;O
8811;0343;подразделяются;O
8812;0343;на;O
8813;0343;две;O
8814;0343;группы;O
8815;0343;.;O
8816;0344;Первая;O
8817;0344;группа;O
8818;0344;состоит;O
8819;0344;из;O
8820;0344;художественных;O
8821;0344;произведений;O
8822;0344;,;O
8823;0344;входящих;O
8824;0344;в;O
8825;0344;хорошо;O
8826;0344;известный;O
8827;0344;русский;O
8828;0344;Уппсальский;O
8829;0344;корпус;O
8830;0344;и;O
8831;0344;содержит;O
8832;0344;приблизительно;O
8833;0344;10;O
8834;0344;тыс;O
8835;0344;.;O
8836;0344;синтаксически;O
8837;0344;аннотированных;O
8838;0344;предложений;O
8839;0344;(;O
8840;0344;около;O
8841;0344;15;O
8842;0344;тыс;O
8843;0344;.;O
8844;0344;словоупотреблений;O
8845;0344;);O
8846;0344;.;O
8847;0345;Вторая;O
8848;0345;группа;O
8849;0345;,;O
8850;0345;активно;O
8851;0345;разрабатывающаяся;O
8852;0345;в;O
8853;0345;настоящее;O
8854;0345;время;O
8855;0345;,;O
8856;0345;содержит;O
8857;0345;короткие;O
8858;0345;(;O
8859;0345;до;O
8860;0345;30;O
8861;0345;предложений;O
8862;0345;);O
8863;0345;тексты;O
8864;0345;общественно-политического;O
8865;0345;,;O
8866;0345;культурного;O
8867;0345;,;O
8868;0345;экономического;O
8869;0345;и;O
8870;0345;научно-технического;O
8871;0345;характера;O
8872;0345;,;O
8873;0345;взятые;O
8874;0345;с;O
8875;0345;популярных;O
8876;0345;новостных;O
8877;0345;лент;O
8878;0345;,;O
8879;0345;доступных;O
8880;0345;в;O
8881;0345;сети;O
8882;0345;Интернет;O
8883;0345;в;O
8884;0345;онлайновом;O
8885;0345;режиме;O
8886;0345;и;O
8887;0345;характеризующихся;O
8888;0345;высоким;O
8889;0345;уровнем;O
8890;0345;редакционной;O
8891;0345;подготовки;O
8892;0345;(;O
8893;0345;yandex;O
8894;0345;.;O
8895;0345;ru;O
8896;0345;,;O
8897;0345;rbc;O
8898;0345;.;O
8899;0345;ru;O
8900;0345;,;O
8901;0345;polit;O
8902;0345;.;O
8903;0345;ru;O
8904;0345;,;O
8905;0345;lenta;O
8906;0345;.;O
8907;0345;ru;O
8908;0345;,;O
8909;0345;strana;O
8910;0345;.;O
8911;0345;ru;O
8912;0345;,;O
8913;0345;news;O
8914;0345;.;O
8915;0345;ru;O
8916;0345;);O
8917;0345;.;O
8918;0346;Вторая;O
8919;0346;группа;O
8920;0346;текстов;O
8921;0346;,;O
8922;0346;таким;O
8923;0346;образом;O
8924;0346;,;O
8925;0346;отражает;O
8926;0346;самое;O
8927;0346;современное;O
8928;0346;состояние;O
8929;0346;русского;O
8930;0346;литературного;O
8931;0346;языка;O
8932;0346;.;O
8933;0347;Были;O
8934;0347;приложены;O
8935;0347;значительные;O
8936;0347;усилия;O
8937;0347;,;O
8938;0347;чтобы;O
8939;0347;отбор;O
8940;0347;текстов;O
8941;0347;для;O
8942;0347;корпуса;O
8943;0347;сделать;O
8944;0347;максимально;O
8945;0347;репрезентативным;O
8946;0347;.;O
8947;0348;К;O
8948;0348;настоящему;O
8949;0348;моменту;O
8950;0348;синтаксически;O
8951;0348;аннотировано;O
8952;0348;около;O
8953;0348;2;O
8954;0348;тыс;O
8955;0348;.;O
8956;0348;предложений;O
8957;0348;из;O
8958;0348;второй;O
8959;0348;группы;O
8960;0348;текстов;O
8961;0348;.;O
8962;0349;Формат;O
8963;0349;разметки;O
8964;0349;С;O
8965;0349;самого;O
8966;0349;начала;O
8967;0349;разработки;O
8968;0349;мы;O
8969;0349;стремились;O
8970;0349;придерживаться;O
8971;0349;следующих;O
8972;0349;трех;O
8973;0349;принципов;O
8974;0349;разметки;O
8975;0349;корпуса;O
8976;0349;.;O
8977;0350;1;O
8978;0350;.;O
8979;0350;Многоуровневость;O
8980;0350;разметки;O
8981;0350;:;O
8982;0350;любой;O
8983;0350;элемент;O
8984;0350;текста;O
8985;0350;должен;O
8986;0350;допускать;O
8987;0350;несколько;O
8988;0350;уровней;O
8989;0350;аннотации;O
8990;0350;разной;O
8991;0350;глубины;O
8992;0350;так;O
8993;0350;,;O
8994;0350;чтобы;O
8995;0350;каждый;O
8996;0350;уровень;O
8997;0350;аннотации;O
8998;0350;мог;O
8999;0350;извлекаться;O
9000;0350;из;O
9001;0350;корпуса;O
9002;0350;и;O
9003;0350;обрабатываться;O
9004;0350;отдельно;O
9005;0350;.;O
9006;0351;2;O
9007;0351;.;O
9008;0351;Наращиваемость;O
9009;0351;разметки;O
9010;0351;:;O
9011;0351;в;O
9012;0351;любой;O
9013;0351;момент;O
9014;0351;глубина;O
9015;0351;аннотации;O
9016;0351;любого;O
9017;0351;фрагмента;O
9018;0351;корпуса;O
9019;0351;может;O
9020;0351;быть;O
9021;0351;увеличена;O
9022;0351;.;O
9023;0352;3;O
9024;0352;.;O
9025;0352;Совместимость;O
9026;0352;разметки;O
9027;0352;со;O
9028;0352;стандартными;O
9029;0352;компьютерными;O
9030;0352;приложениями;O
9031;0352;.;O
9032;0353;Естественным;O
9033;0353;решением;O
9034;0353;,;O
9035;0353;обеспечивающим;O
9036;0353;соблюдение;O
9037;0353;этих;O
9038;0353;принципов;O
9039;0353;,;O
9040;0353;представляется;O
9041;0353;использование;O
9042;0353;формализма;O
9043;0353;на;O
9044;0353;основе;O
9045;0353;языка;O
9046;0353;XML;O
9047;0353;.;O
9048;0354;Используемый;O
9049;0354;нами;O
9050;0354;формализм;O
9051;0354;хорошо;O
9052;0354;совместим;O
9053;0354;с;O
9054;0354;формализмом;O
9055;0354;ТЕ;O
9056;0354;I;O
9057;0354;(;O
9058;0354;Text;O
9059;0354;Encoding;O
9060;0354;for;O
9061;0354;Interchange;O
9062;0354;);O
9063;0354;–;O
9064;0354;признанным;O
9065;0354;международным;O
9066;0354;стандартом;O
9067;0354;для;O
9068;0354;языков;O
9069;0354;разметки;O
9070;0354;1;O
9071;0354;";";O
9072;0354;правда;O
9073;0354;,;O
9074;0354;наш;O
9075;0354;формализм;O
9076;0354;несколько;O
9077;0354;расширен;O
9078;0354;за;O
9079;0354;счет;O
9080;0354;элементов;O
9081;0354;,;O
9082;0354;предназначенных;O
9083;0354;для;O
9084;0354;задания;O
9085;0354;древесной;O
9086;0354;структуры;O
9087;0354;.;O
9088;0355;Разметка;O
9089;0355;текста;O
9090;0355;осуществляется;O
9091;0355;особыми;O
9092;0355;маркерами;O
9093;0355;–;O
9094;0355;тегами;O
9095;0355;.;O
9096;0356;Различаются;O
9097;0356;одиночные;O
9098;0356;теги;O
9099;0356;и;O
9100;0356;теги-контейнеры;O
9101;0356;:;O
9102;0356;первые;O
9103;0356;передают;O
9104;0356;информацию;O
9105;0356;о;O
9106;0356;точечных;O
9107;0356;элементах;O
9108;0356;текста;O
9109;0356;(;O
9110;0356;словах;O
9111;0356;);O
9112;0356;,;O
9113;0356;а;O
9114;0356;вторые;O
9115;0356;–;O
9116;0356;о;O
9117;0356;свойствах;O
9118;0356;отрезков;O
9119;0356;текста;O
9120;0356;.;O
9121;0357;Типы;O
9122;0357;информации;O
9123;0357;о;O
9124;0357;структуре;O
9125;0357;текста;O
9126;0357;,;O
9127;0357;которые;O
9128;0357;отражаются;O
9129;0357;в;O
9130;0357;разметке;O
9131;0357;,;O
9132;0357;и;O
9133;0357;способы;O
9134;0357;их;O
9135;0357;кодирования;O
9136;0357;кратко;O
9137;0357;перечисляются;O
9138;0357;ниже;O
9139;0357;.;O
9140;0365;Формализм;O
9141;0365;обладает;O
9142;0365;достаточной;O
9143;0365;гибкостью;O
9144;0365;и;O
9145;0365;позволяет;O
9146;0365;записывать;O
9147;0365;не;O
9148;0365;только;O
9149;0365;готовые;O
9150;0365;структуры;O
9151;0365;,;O
9152;0365;но;O
9153;0365;и;O
9154;0365;промежуточные;O
9155;0365;состояния;O
9156;0365;размечаемого;O
9157;0365;текста;O
9158;0365;.;O
9159;0367;Инструменты;O
9160;0367;разметки;O
9161;0367;и;O
9162;0367;процедуры;O
9163;0367;ввода;O
9164;0367;данных;O
9165;0367;Построение;O
9166;0367;аннотированного;O
9167;0367;корпуса;O
9168;0367;осуществляется;O
9169;0367;в;O
9170;0367;полуавтоматическом;O
9171;0367;режиме;O
9172;0367;,;O
9173;0367;вначале;O
9174;0367;структура;O
9175;0367;автоматически;O
9176;0367;порождается;O
9177;0367;системой;O
9178;0367;морфологического;O
9179;0367;и;O
9180;0367;синтаксического;O
9181;0367;анализа;O
9182;0367;,;O
9183;0367;а;O
9184;0367;затем;O
9185;0367;корректируется;O
9186;0367;специалистом-лингвистом;O
9187;0367;.;O
9188;0368;Порождение;O
9189;0368;структуры;O
9190;0368;выполняется;O
9191;0368;системой;O
9192;0368;машинного;O
9193;0368;перевода;O
9194;0368;«;O
9195;0368;ЭТАП-3;O
9196;0368;»;O
9197;0368;1;O
9198;0368;,;O
9199;0368;на;O
9200;0368;базе;O
9201;0368;которой;O
